id,Status_C,Status_CL,Status_D
15000,0.9781422,0.0025967348,0.019261105
15001,0.9601288,0.005516238,0.034354966
15002,0.9305383,0.030286362,0.039175425
15003,0.94216645,0.0034462307,0.054387365
15004,0.077680714,0.004158983,0.91816026
15005,0.0036961501,0.0015605667,0.9947432
15006,0.99609464,0.00017285024,0.0037324918
15007,0.0010246676,0.00013268199,0.9988426
15008,0.7511301,0.0022906445,0.2465793
15009,0.11834237,0.0060671833,0.87559044
15010,0.9747156,0.00039087277,0.024893591
15011,0.04681922,0.0013283101,0.95185244
15012,0.9874879,0.0026136318,0.009898441
15013,0.94702435,0.0026569793,0.050318677
15014,0.38721362,0.0064125834,0.6063738
15015,0.0025006605,0.00043703325,0.99706227
15016,0.99495006,0.003722048,0.0013278835
15017,0.007446063,0.0007414244,0.99181247
15018,0.9349745,0.007950455,0.057075024
15019,0.87428164,0.0023235078,0.12339485
15020,0.01816004,0.004770361,0.9770697
15021,0.9676242,0.0027767029,0.02959907
15022,0.9544904,0.012049135,0.033460453
15023,0.88447624,0.00074575,0.11477795
15024,0.9700112,0.00586683,0.024122044
15025,0.9515074,0.014142712,0.034349885
15026,0.83313465,0.12733199,0.039533302
15027,0.23131259,0.018921077,0.7497663
15028,0.987807,0.00066645467,0.011526587
15029,0.0086818095,0.0049408195,0.98637736
15030,0.9604464,0.0038305775,0.035723027
15031,0.8615905,0.0054271566,0.13298231
15032,0.49358144,0.013096279,0.49332234
15033,0.68632144,0.003193926,0.3104846
15034,0.8863835,0.041502435,0.072114125
15035,0.95797056,0.009132,0.03289744
15036,0.44516817,0.0009117404,0.55392015
15037,0.34654197,0.017570633,0.6358874
15038,0.8969487,0.0015871178,0.10146413
15039,0.9829397,0.00086857734,0.016191661
15040,0.88248634,0.004564385,0.112949304
15041,0.99334055,0.0014679536,0.005191521
15042,0.9805532,0.00035444612,0.019092318
15043,0.9208802,0.0027591279,0.07636065
15044,0.2311994,0.03910264,0.729698
15045,0.3404201,0.011080964,0.64849895
15046,0.97894615,0.00075641717,0.020297479
15047,0.9271243,0.009390259,0.06348546
15048,0.95483136,0.019771772,0.025396805
15049,0.016437136,0.0012049003,0.982358
15050,0.08109822,0.019727869,0.89917386
15051,0.99366343,0.0018283788,0.004508202
15052,0.023171665,0.047740567,0.92908776
15053,0.0010217896,0.00024894153,0.9987293
15054,0.90049434,0.023277763,0.07622788
15055,0.501479,0.10513298,0.39338797
15056,0.91912585,0.0033154166,0.07755872
15057,0.9481798,0.00041224575,0.051407985
15058,0.85276186,0.012164145,0.13507403
15059,0.5763432,0.0048675095,0.4187893
15060,0.9824501,0.0011367004,0.01641316
15061,0.9845941,0.0028078838,0.012598044
15062,0.10086826,0.0022633108,0.89686847
15063,0.8512214,0.0047043934,0.14407422
15064,0.76182747,0.007350186,0.23082237
15065,0.13517208,0.0036953723,0.8611325
15066,0.86967105,0.012472548,0.11785638
15067,0.99081695,0.00062474306,0.008558282
15068,0.9261504,0.031006593,0.042843007
15069,0.94946104,0.0030510523,0.047487948
15070,0.4595478,0.005787874,0.5346644
15071,0.20268004,0.09703726,0.7002827
15072,0.6127015,0.02440513,0.36289337
15073,0.7719898,0.0054311757,0.22257905
15074,0.847527,0.003922404,0.14855057
15075,0.9612331,0.0014987238,0.037268244
